TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
2.152,20.926,2.146,112.636,1.554,23.287,964.0,458.414,1886,455.56,49.259,0.089,2023-07-02 01:49:21,1.421,10.609,13.713,394.335,988.582,0.023,5.04,57.7,807.0,27.595,0.512,20.206,56.119,-0.04,11.773,52.552,1.907,348.719
3.41,20.931,3.089,132.031,1.554,23.272,964.0,456.511,1882,453.928,48.96,1.028,2023-07-02 01:51:20,1.775,14.004,13.691,394.622,988.572,0.477,-4.99,57.3,808.0,27.571,1.078,20.16,56.086,-0.08,11.756,51.693,2.145,414.975
6.119,20.932,2.045,119.064,1.553,23.251,963.0,455.445,1861,452.838,48.642,0.792,2023-07-02 01:53:20,0.877,13.43,13.652,400.486,988.578,0.629,-11.5,57.2,810.0,27.554,1.03,20.132,56.02,-0.14,11.729,52.332,1.203,380.624
4.783,20.932,2.671,126.111,1.552,23.229,965.0,453.502,1857,450.458,48.187,0.841,2023-07-02 01:55:20,1.344,14.149,13.605,389.231,988.574,0.715,-11.29,56.3,813.0,27.535,1.423,20.14,55.924,-0.21,11.693,52.17,1.688,392.852
1.789,20.931,2.647,143.421,1.552,23.205,965.0,451.708,1871,447.088,47.86,0.096,2023-07-02 01:57:20,2.093,12.853,13.571,375.153,988.561,0.082,-11.98,57.2,815.0,27.508,0.346,20.193,55.878,-0.25,11.668,53.056,2.456,443.009
3.582,20.929,3.218,131.434,1.551,23.181,965.0,452.008,1886,444.714,47.692,0.697,2023-07-02 01:59:22,1.643,18.53,13.544,377.1,988.554,0.315,-11.54,58.1,816.0,27.48,1.714,20.202,55.862,-0.24,11.648,52.646,2.345,407.878
4.212,20.928,4.328,139.918,1.551,23.162,966.0,454.476,1888,443.113,47.414,1.782,2023-07-02 02:01:21,1.863,20.127,13.503,377.783,988.553,0.982,-0.91,61.4,817.0,27.455,1.902,20.217,55.777,-0.21,11.618,52.075,2.595,440.18
3.436,20.932,4.393,142.44,1.55,23.141,966.0,453.781,1881,442.079,47.165,0.805,2023-07-02 02:03:22,2.007,26.78,13.453,368.368,988.542,0.112,6.44,62.6,819.0,27.437,1.968,20.25,55.665,-0.23,11.581,52.895,3.229,435.516
4.184,20.932,4.324,145.372,1.55,23.122,966.0,451.56,1876,440.482,47.106,2.126,2023-07-02 02:05:21,2.146,19.614,13.425,362.709,988.522,1.061,0.41,56.6,819.0,27.399,2.513,20.274,55.626,-0.24,11.561,52.095,2.824,462.249
4.206,20.934,4.392,141.158,1.55,23.103,966.0,450.483,1850,440.775,46.961,1.272,2023-07-02 02:07:22,2.268,17.068,13.391,364.02,988.503,0.663,-10.81,57.7,820.0,27.385,3.182,20.328,55.57,-0.22,11.536,52.096,2.719,444.235
3.76,20.933,4.396,157.084,1.55,23.09,966.0,451.446,1879,439.578,46.847,1.341,2023-07-02 02:09:23,2.371,16.764,13.386,370.633,988.489,1.039,-7.83,60.1,821.0,27.356,1.714,20.412,55.596,-0.15,11.533,52.008,2.865,490.822
3.052,20.932,3.897,155.088,1.55,23.067,965.0,452.03,1870,438.03,47.041,0.554,2023-07-02 02:11:23,2.359,23.713,13.356,387.466,988.489,0.119,3.67,61.6,819.0,27.322,1.668,20.482,55.563,-0.13,11.511,52.628,3.004,475.772
2.631,20.932,3.744,153.72,1.551,23.047,964.0,455.383,1859,438.414,47.502,0.321,2023-07-02 02:13:23,2.481,18.378,13.348,396.343,988.49,0.271,13.95,56.4,817.0,27.309,1.245,20.49,55.603,-0.1,11.506,52.11,3.031,477.502
2.622,20.932,5.435,181.561,1.551,23.037,965.0,455.466,1872,438.822,47.812,0.624,2023-07-02 02:15:23,2.974,27.79,13.32,393.979,988.49,0.618,13.18,57.9,812.0,27.297,1.597,20.512,55.534,-0.11,11.486,51.746,4.664,555.819
3.377,20.931,5.358,179.611,1.551,23.025,966.0,452.727,1883,438.418,48.193,2.157,2023-07-02 02:17:23,2.883,31.48,13.302,380.256,988.483,1.146,1.62,57.1,811.0,27.279,2.493,20.56,55.505,-0.12,11.472,52.311,3.989,553.631
3.505,20.929,4.562,163.591,1.551,23.008,966.0,453.819,1865,437.316,48.05,1.213,2023-07-02 02:19:24,2.682,19.271,13.277,377.478,988.486,0.698,-5.19,57.5,813.0,27.269,1.585,20.641,55.476,-0.16,11.454,52.648,3.225,511.966
2.125,20.932,4.162,173.949,1.552,22.995,965.0,453.096,1879,437.548,47.997,0.138,2023-07-02 02:21:25,2.721,25.77,13.23,371.566,988.488,0.08,-3.86,56.0,814.0,27.258,0.949,20.75,55.35,-0.18,11.42,52.701,3.754,558.71
1.708,20.934,4.853,213.534,1.552,22.974,965.0,451.214,1866,435.959,48.118,0.166,2023-07-02 02:23:25,3.476,26.148,13.218,381.292,988.493,0.009,-4.51,55.8,805.0,27.225,0.321,20.821,55.376,-0.17,11.411,52.274,4.657,663.491
2.369,20.934,5.671,200.978,1.552,22.95,965.0,453.604,1865,435.843,47.954,1.195,2023-07-02 02:25:24,3.607,36.599,13.197,387.367,988.483,0.388,-3.35,63.6,803.0,27.211,1.213,20.808,55.38,-0.14,11.397,52.947,4.954,617.378
2.226,20.933,5.047,176.35,1.551,22.939,962.0,457.892,1858,436.492,48.069,0.685,2023-07-02 02:27:26,3.418,26.943,13.188,406.282,988.474,0.143,10.18,54.9,809.0,27.202,0.92,20.755,55.387,-0.1,11.391,52.376,4.42,545.548
2.017,20.936,6.141,204.972,1.551,22.93,964.0,458.046,1867,434.811,48.08,0.384,2023-07-02 02:29:25,3.607,40.801,13.155,399.179,988.478,0.322,20.93,57.1,801.0,27.2,0.833,20.845,55.301,-0.11,11.367,52.661,5.736,630.144
2.438,20.938,7.256,221.815,1.551,22.916,964.0,458.681,1876,436.18,48.257,0.682,2023-07-02 02:31:26,3.823,45.391,13.133,402.476,988.461,0.037,13.87,57.0,795.0,27.2,2.476,20.906,55.266,-0.13,11.351,51.869,6.505,692.289
2.188,20.937,7.692,230.349,1.551,22.901,965.0,457.27,1886,434.634,48.145,0.686,2023-07-02 02:33:25,4.144,43.213,13.096,391.485,988.442,0.441,-0.58,57.6,788.0,27.2,2.967,21.001,55.182,-0.18,11.324,52.213,6.899,709.032
2.173,20.942,6.44,217.202,1.55,22.88,965.0,454.169,1871,433.811,48.315,1.232,2023-07-02 02:35:27,3.928,43.906,13.073,395.021,988.446,0.049,-11.99,57.3,799.0,27.199,1.671,21.089,55.168,-0.18,11.308,52.635,5.853,663.066
2.488,20.941,5.573,197.044,1.551,22.861,965.0,457.375,1866,432.715,48.578,0.982,2023-07-02 02:37:27,3.519,30.888,13.048,396.317,988.432,0.71,-4.12,58.0,804.0,27.187,1.032,21.162,55.141,-0.17,11.29,52.805,4.803,609.653
2.898,20.94,8.584,246.11,1.551,22.849,963.0,456.465,1881,430.93,48.644,1.729,2023-07-02 02:39:27,4.688,44.207,13.015,402.543,988.433,0.844,-1.39,61.2,769.0,27.178,2.863,21.205,55.063,-0.15,11.266,52.585,7.023,770.529
1.539,20.942,5.87,233.073,1.551,22.828,964.0,456.126,1872,430.0,48.58,0.197,2023-07-02 02:41:27,4.553,33.205,13.009,398.672,988.401,0.096,4.1,56.0,775.0,27.163,0.377,21.323,55.11,-0.13,11.262,52.535,5.627,725.656
2.216,20.94,9.154,261.183,1.553,22.817,958.0,455.076,1877,429.917,48.742,0.917,2023-07-02 02:43:27,4.767,54.357,13.005,422.99,988.403,0.011,-5.75,56.1,755.0,27.134,2.186,21.332,55.132,-0.09,11.259,52.525,8.375,810.003
2.267,20.942,9.734,260.998,1.553,22.802,958.0,457.614,1880,429.208,48.721,0.991,2023-07-02 02:45:28,4.936,51.542,12.969,423.373,988.401,0.887,3.16,65.5,742.0,27.115,3.9,21.328,55.055,-0.09,11.234,53.063,9.069,795.125
3.005,20.939,8.373,251.623,1.553,22.794,962.0,454.825,1866,428.485,48.432,1.977,2023-07-02 02:47:28,4.834,38.852,12.927,402.7,988.396,0.805,-1.94,61.1,763.0,27.109,2.373,21.412,54.931,-0.15,11.204,52.698,6.82,772.324
2.913,20.938,8.354,242.677,1.553,22.782,965.0,454.411,1875,426.716,48.145,1.727,2023-07-02 02:49:29,4.485,53.345,12.904,381.123,988.393,0.678,-3.05,61.8,776.0,27.092,2.346,21.597,54.889,-0.21,11.188,52.096,6.835,757.992
3.47,20.938,10.72,286.01,1.552,22.76,965.0,455.624,1881,423.999,48.137,1.846,2023-07-02 02:51:30,5.568,52.72,12.883,379.728,988.385,1.509,-7.27,55.2,730.0,27.071,5.352,21.722,54.887,-0.18,11.173,51.721,8.185,880.625
3.116,20.937,9.457,279.104,1.552,22.739,965.0,452.797,1899,422.347,48.257,1.857,2023-07-02 02:53:30,5.534,55.221,12.885,378.885,988.387,0.411,-3.72,57.9,733.0,27.046,3.742,21.775,54.962,-0.1,11.175,52.03,7.546,859.988
2.196,20.942,8.98,278.532,1.552,22.723,964.0,454.754,1909,422.543,48.18,0.664,2023-07-02 02:55:30,5.458,48.266,12.884,394.27,988.392,0.494,-1.68,59.6,737.0,27.015,3.773,21.795,55.012,-0.03,11.175,52.545,8.257,862.633
3.074,20.942,8.864,286.216,1.553,22.714,964.0,454.086,1909,422.969,48.709,2.088,2023-07-02 02:57:30,5.302,48.036,12.877,392.094,988.394,0.538,-1.55,56.7,743.0,27.002,3.665,21.777,55.019,-0.01,11.17,52.726,7.095,885.218
2.293,20.941,8.651,275.036,1.552,22.71,965.0,456.754,1893,422.183,49.177,0.6,2023-07-02 02:59:31,5.18,46.877,12.85,386.503,988.402,0.423,8.42,59.7,744.0,26.993,2.529,21.839,54.935,-0.04,11.151,52.418,7.798,849.194
1.704,20.94,7.496,272.783,1.553,22.685,965.0,455.803,1867,419.737,49.538,0.279,2023-07-02 03:01:31,5.433,49.042,12.818,373.002,988.423,0.259,7.11,59.5,737.0,26.981,0.499,22.008,54.901,-0.13,11.128,52.044,7.152,844.928
2.491,20.938,9.592,294.024,1.551,22.664,965.0,454.06,1849,418.038,49.751,1.368,2023-07-02 03:03:32,5.307,58.247,12.823,379.847,988.43,0.2,0.59,56.2,741.0,26.954,3.356,22.087,54.99,-0.12,11.133,52.031,8.496,902.788
2.764,20.938,8.764,270.004,1.551,22.646,965.0,453.56,1879,416.952,49.584,1.178,2023-07-02 03:05:31,5.34,44.585,12.815,390.205,988.432,0.226,-9.59,61.3,741.0,26.933,2.464,22.072,55.022,-0.07,11.128,52.622,7.321,826.081
2.46,20.941,9.502,296.956,1.55,22.637,965.0,452.095,1880,416.875,49.711,1.398,2023-07-02 03:07:33,6.0,55.107,12.808,393.06,988.428,1.032,-10.81,59.3,711.0,26.916,2.372,22.085,55.026,-0.02,11.123,52.539,8.272,913.948
3.071,20.94,10.103,289.066,1.55,22.63,965.0,455.124,1886,417.269,50.09,2.835,2023-07-02 03:09:32,5.476,51.893,12.802,394.143,988.401,1.169,2.39,60.7,735.0,26.901,3.627,22.12,55.025,-0.04,11.118,52.49,8.126,886.175
2.887,20.943,9.284,270.79,1.55,22.616,965.0,453.415,1906,416.362,50.465,2.319,2023-07-02 03:11:33,5.394,53.385,12.789,385.376,988.418,0.283,-0.58,57.1,739.0,26.886,2.956,22.189,55.026,-0.05,11.109,51.957,7.593,841.736
2.572,20.942,10.269,286.88,1.549,22.604,966.0,453.952,1895,415.333,50.573,1.741,2023-07-02 03:13:33,5.307,62.616,12.763,387.68,988.422,0.55,2.79,60.9,740.0,26.858,3.875,22.196,54.972,-0.08,11.091,52.865,8.823,878.805
1.859,20.942,10.206,319.041,1.548,22.592,966.0,452.704,1872,414.53,50.695,0.436,2023-07-02 03:15:33,6.119,65.699,12.764,385.961,988.413,0.063,-3.89,56.3,704.0,26.857,2.204,22.282,55.018,-0.08,11.092,52.649,9.755,981.812
2.745,20.941,11.307,309.039,1.548,22.577,966.0,453.634,1908,414.822,50.776,1.517,2023-07-02 03:17:33,5.732,71.579,12.747,380.716,988.395,0.642,0.64,59.9,721.0,26.838,4.303,22.387,55.006,-0.07,11.081,52.821,9.652,953.276
3.306,20.943,11.283,312.777,1.548,22.565,966.0,448.693,1878,412.185,50.644,2.821,2023-07-02 03:19:33,6.225,58.73,12.724,377.002,988.405,1.511,-9.02,58.4,699.0,26.829,4.175,22.501,54.964,-0.07,11.065,52.708,8.738,966.881
2.398,20.94,11.71,333.89,1.547,22.545,966.0,448.563,1882,411.721,50.932,1.462,2023-07-02 03:21:34,6.98,67.924,12.717,374.768,988.401,0.36,-15.02,57.1,668.0,26.807,4.072,22.671,55.001,-0.1,11.06,52.168,10.543,1037.5
3.368,20.943,13.543,324.687,1.547,22.531,966.0,450.196,1864,412.039,50.986,3.273,2023-07-02 03:23:34,6.13,79.042,12.712,387.739,988.412,1.372,-9.8,58.7,698.0,26.797,5.669,22.617,55.031,-0.07,11.057,52.375,10.369,1003.6
2.37,20.944,12.545,332.418,1.547,22.522,966.0,451.518,1884,411.163,50.963,1.59,2023-07-02 03:25:34,6.949,77.21,12.704,391.994,988.417,0.696,4.94,56.8,669.0,26.782,6.333,22.682,55.035,-0.04,11.051,52.483,11.188,1027.46
2.607,20.942,12.222,326.236,1.546,22.503,967.0,450.789,1875,408.961,51.007,1.723,2023-07-02 03:27:34,6.783,66.368,12.68,378.639,988.409,1.427,7.36,57.1,676.0,26.766,4.872,22.803,55.011,-0.05,11.035,52.007,10.595,1005.11
2.754,20.944,13.08,340.507,1.546,22.488,964.0,451.19,1872,408.403,51.113,1.872,2023-07-02 03:29:34,7.044,78.387,12.673,400.619,988.42,1.181,1.73,56.7,665.0,26.764,5.217,22.833,55.038,-0.08,11.031,52.46,11.199,1060.82
1.727,20.943,10.557,317.94,1.546,22.482,964.0,452.66,1870,408.331,51.651,0.214,2023-07-02 03:31:34,6.582,69.296,12.683,405.836,988.413,0.135,4.9,55.6,681.0,26.737,2.021,22.838,55.092,-0.05,11.038,51.972,10.204,990.852
2.802,20.944,13.351,341.412,1.546,22.476,961.0,453.671,1877,408.874,51.99,2.2,2023-07-02 03:33:35,6.497,87.524,12.696,417.363,988.41,1.436,9.33,55.2,684.0,26.729,5.668,22.799,55.16,0.03,11.047,51.681,11.349,1045.28
2.992,20.943,12.733,339.975,1.546,22.47,961.0,454.789,1886,408.552,52.383,2.676,2023-07-02 03:35:34,6.782,65.36,12.692,420.363,988.389,1.441,8.13,57.2,674.0,26.712,4.224,22.761,55.168,0.05,11.045,52.116,10.504,1039.72
2.9,20.944,12.679,326.132,1.546,22.462,963.0,454.308,1884,408.842,52.329,2.677,2023-07-02 03:37:34,6.401,76.993,12.679,407.445,988.377,0.557,5.17,56.1,683.0,26.721,9.394,22.791,55.147,0.01,11.036,52.12,10.536,1004.39
3.374,20.943,13.625,318.158,1.545,22.448,963.0,455.22,1880,408.076,52.395,2.66,2023-07-02 03:39:35,6.354,71.245,12.653,409.874,988.366,0.949,3.96,57.4,694.0,26.704,7.489,22.796,55.098,-0.08,11.017,52.397,10.668,990.529
2.89,20.944,12.73,331.75,1.545,22.434,964.0,453.684,1868,405.834,52.241,1.639,2023-07-02 03:41:35,6.622,72.063,12.637,407.249,988.347,0.567,-1.54,56.8,683.0,26.701,5.204,22.804,55.09,-0.11,11.007,51.928,10.699,1022.69
1.965,20.944,10.886,321.698,1.545,22.418,965.0,454.199,1898,402.115,52.079,0.187,2023-07-02 03:43:37,6.549,74.657,12.622,401.626,988.339,0.065,-1.7,60.9,687.0,26.7,2.136,22.935,55.088,-0.12,10.996,52.457,10.333,1005.31
2.535,20.944,13.554,356.747,1.545,22.399,966.0,454.503,1871,399.017,51.837,1.122,2023-07-02 03:45:37,7.494,71.627,12.595,392.01,988.346,0.915,2.57,59.0,647.0,26.7,5.055,23.002,55.054,-0.12,10.977,52.259,11.916,1123.86
2.722,20.951,14.305,371.575,1.546,22.383,964.0,453.263,1883,399.168,51.642,1.752,2023-07-02 03:47:36,7.815,83.656,12.594,402.696,988.362,1.34,-1.28,60.8,633.0,26.7,5.893,23.021,55.104,-0.11,10.978,52.029,12.19,1149.67
2.539,20.946,11.221,325.917,1.546,22.376,959.0,453.82,1875,401.207,51.929,1.476,2023-07-02 03:49:37,7.021,59.784,12.605,425.231,988.374,0.79,-2.42,56.2,667.0,26.693,3.324,22.971,55.166,-0.02,10.986,52.289,9.633,1007.07
2.46,20.949,13.622,361.081,1.547,22.372,956.0,456.478,1857,401.688,52.205,2.336,2023-07-02 03:51:38,7.626,86.828,12.604,440.427,988.385,0.444,2.61,56.1,641.0,26.692,6.277,22.853,55.177,0.03,10.985,51.733,11.98,1114.6
3.126,20.949,15.397,353.011,1.547,22.371,955.0,455.301,1885,401.438,52.274,3.079,2023-07-02 03:53:38,7.393,78.478,12.603,443.075,988.356,1.71,5.23,55.7,648.0,26.687,5.638,22.803,55.178,0.02,10.985,52.168,12.421,1083.54
2.158,20.95,12.488,343.164,1.545,22.37,952.0,457.301,1871,403.143,52.148,0.897,2023-07-02 03:55:38,7.005,79.981,12.603,454.709,988.353,0.195,7.81,59.1,664.0,26.677,4.591,22.632,55.179,-0.01,10.984,52.75,11.52,1058.84
2.691,20.945,13.786,363.512,1.546,22.373,948.0,458.772,1888,407.244,52.091,1.596,2023-07-02 03:57:39,7.365,83.205,12.604,471.237,988.383,0.022,7.47,61.4,650.0,26.688,7.144,22.49,55.174,0.0,10.985,52.244,11.955,1108.54
2.833,20.943,13.391,351.145,1.546,22.374,950.0,459.491,1879,407.894,52.122,1.369,2023-07-02 03:59:40,6.738,77.838,12.606,464.603,988.408,0.464,12.86,62.3,677.0,26.699,5.987,22.452,55.178,0.01,10.987,52.242,11.417,1079.28
3.122,20.949,14.51,357.107,1.547,22.377,951.0,462.54,1889,407.447,52.263,2.896,2023-07-02 04:01:39,7.052,77.707,12.601,461.613,988.395,1.008,15.02,57.6,662.0,26.698,5.923,22.391,55.148,0.0,10.982,52.645,12.075,1112.61
2.327,20.947,13.102,364.515,1.547,22.375,952.0,461.407,1872,404.335,52.107,1.63,2023-07-02 04:03:39,7.462,80.463,12.575,457.504,988.406,0.115,9.78,58.5,643.0,26.696,5.529,22.473,55.063,-0.06,10.964,52.322,11.897,1131.97
2.676,20.949,14.778,384.182,1.546,22.37,958.0,457.411,1850,401.806,51.89,2.655,2023-07-02 04:05:41,7.454,83.736,12.566,431.116,988.431,0.986,-7.77,55.3,640.0,26.7,6.538,22.652,55.044,-0.09,10.957,52.055,12.961,1202.73
2.31,20.947,15.168,437.823,1.545,22.353,959.0,455.475,1909,399.129,51.516,1.512,2023-07-02 04:07:39,8.639,90.352,12.536,427.84,988.432,0.853,-20.24,57.0,599.0,26.689,3.821,22.785,54.995,-0.12,10.937,52.251,13.716,1335.08
2.254,20.947,15.817,393.58,1.545,22.341,959.0,454.782,1891,395.661,51.262,0.947,2023-07-02 04:09:40,8.254,104.184,12.521,427.343,988.443,0.18,-16.43,57.8,610.0,26.678,5.641,22.997,54.981,-0.1,10.927,52.583,14.66,1202.6
2.604,20.945,13.747,378.363,1.545,22.322,959.0,455.097,1873,394.262,51.119,1.178,2023-07-02 04:11:40,7.273,79.158,12.516,429.458,988.445,0.251,-6.23,55.9,650.0,26.645,5.002,23.121,55.023,-0.1,10.923,52.221,12.115,1167.58
2.331,20.944,15.103,396.195,1.545,22.303,955.0,456.434,1867,394.804,51.086,1.406,2023-07-02 04:13:42,8.625,86.133,12.506,442.746,988.456,0.293,3.87,56.0,600.0,26.632,4.927,23.081,55.055,-0.06,10.917,52.416,13.587,1221.11
2.464,20.944,16.55,419.202,1.546,22.295,955.0,456.35,1861,392.876,51.143,1.525,2023-07-02 04:15:42,9.28,107.363,12.504,445.228,988.465,0.445,5.73,58.5,576.0,26.617,5.823,23.127,55.073,-0.04,10.916,52.163,14.691,1296.65
2.271,20.946,15.324,399.072,1.547,22.292,953.0,459.068,1921,391.519,51.335,0.765,2023-07-02 04:17:42,8.755,90.594,12.518,451.163,988.497,0.173,9.35,58.1,596.0,26.613,5.254,23.128,55.135,0.0,10.926,52.326,13.942,1233.64
2.435,20.943,17.124,416.457,1.547,22.285,950.0,459.178,1868,393.01,51.593,1.469,2023-07-02 04:19:42,8.657,108.521,12.523,461.89,988.513,1.402,9.16,58.4,588.0,26.603,8.416,23.054,55.174,0.04,10.93,52.168,15.441,1277.61
2.879,20.946,15.922,394.653,1.547,22.288,953.0,459.853,1861,394.189,51.819,2.428,2023-07-02 04:21:43,8.679,93.557,12.517,451.187,988.515,0.735,8.86,55.1,599.0,26.594,5.696,23.069,55.142,0.03,10.925,52.185,13.393,1226.89
2.03,20.95,14.089,421.387,1.547,22.286,952.0,459.25,1889,394.828,52.135,0.787,2023-07-02 04:23:43,8.583,91.105,12.519,456.231,988.573,0.467,2.78,56.5,603.0,26.602,3.116,23.025,55.158,-0.01,10.927,52.399,13.177,1299.97
2.377,20.95,16.481,423.707,1.548,22.276,947.0,459.361,1891,394.4,52.241,0.578,2023-07-02 04:25:43,8.113,104.286,12.512,474.347,988.613,0.107,-1.07,58.4,614.0,26.606,8.839,22.929,55.165,-0.02,10.922,52.033,15.113,1297.83
2.524,20.948,16.11,409.624,1.548,22.269,945.0,462.949,1897,394.361,52.211,1.528,2023-07-02 04:27:44,8.887,91.459,12.511,485.195,988.607,1.021,7.03,57.8,586.0,26.588,5.899,22.854,55.185,-0.02,10.922,52.087,14.19,1267.08
2.571,20.948,16.142,403.57,1.548,22.267,945.0,461.663,1910,395.028,52.004,1.903,2023-07-02 04:29:44,8.762,103.468,12.499,485.018,988.587,0.916,8.18,61.2,595.0,26.581,7.23,22.704,55.149,-0.03,10.913,52.247,14.213,1237.03
3.591,20.948,19.164,433.959,1.547,22.264,948.0,462.975,1862,392.595,51.649,5.872,2023-07-02 04:31:44,9.298,107.864,12.494,470.948,988.563,1.986,8.3,55.8,576.0,26.574,8.757,22.728,55.141,-0.04,10.91,52.12,14.197,1335.55
2.732,20.948,18.197,440.295,1.547,22.259,952.0,460.76,1866,388.761,51.437,2.342,2023-07-02 04:33:44,9.177,119.684,12.472,454.42,988.564,0.985,-4.78,55.6,577.0,26.568,6.342,22.913,55.078,-0.07,10.894,51.959,15.72,1352.45
2.526,20.946,17.938,443.051,1.548,22.246,954.0,456.459,1868,388.157,51.335,2.91,2023-07-02 04:35:44,9.39,109.131,12.46,446.365,988.603,0.901,-16.16,58.3,571.0,26.568,6.777,23.179,55.078,-0.08,10.886,52.121,15.774,1365.37
2.602,20.945,17.329,442.045,1.547,22.227,950.0,458.863,1865,387.11,51.297,3.152,2023-07-02 04:37:44,9.455,99.846,12.471,464.445,988.609,0.891,-14.62,57.2,570.0,26.528,7.318,23.18,55.185,-0.04,10.895,51.775,15.064,1368.17
2.872,20.946,17.639,433.061,1.548,22.212,950.0,460.78,1887,386.482,50.961,2.124,2023-07-02 04:39:45,9.5,102.155,12.48,461.825,988.604,0.821,0.62,56.2,568.0,26.517,8.076,23.159,55.266,0.02,10.902,52.314,14.761,1326.96
2.297,20.951,15.314,421.705,1.548,22.204,952.0,458.291,1867,386.41,51.053,1.957,2023-07-02 04:41:45,9.243,96.867,12.48,456.613,988.631,0.466,7.09,58.8,577.0,26.501,3.524,23.185,55.288,0.04,10.902,52.514,13.811,1301.79
2.486,20.949,18.132,436.599,1.548,22.2,957.0,455.802,1879,383.116,51.185,1.854,2023-07-02 04:43:44,9.313,118.829,12.478,429.993,988.66,0.626,-8.88,62.8,574.0,26.499,6.332,23.386,55.297,0.01,10.9,52.126,16.282,1352.77
2.668,20.947,18.214,455.71,1.548,22.188,952.0,454.374,1860,381.896,51.548,2.776,2023-07-02 04:45:46,9.578,115.371,12.467,449.858,988.664,1.126,-18.68,61.2,564.0,26.467,9.007,23.432,55.299,-0.02,10.893,52.593,15.807,1398.32
2.636,20.947,19.847,473.982,1.548,22.175,950.0,455.495,1853,380.937,51.558,3.045,2023-07-02 04:47:46,10.551,109.141,12.461,453.406,988.652,0.681,-10.58,58.2,530.0,26.459,8.087,23.507,55.323,-0.03,10.89,52.198,17.28,1441.72
2.037,20.946,18.339,448.844,1.547,22.16,951.0,457.895,1873,379.229,51.871,1.26,2023-07-02 04:49:45,10.128,122.022,12.448,451.266,988.636,0.08,4.84,58.8,543.0,26.458,5.512,23.559,55.328,-0.05,10.881,52.243,17.423,1383.05
2.524,20.945,18.519,470.176,1.547,22.143,947.0,458.908,1876,379.25,51.799,2.709,2023-07-02 04:51:46,10.222,118.109,12.444,469.409,988.629,0.97,11.87,55.7,535.0,26.432,9.786,23.486,55.369,-0.05,10.879,51.933,16.2,1447.1
2.721,20.945,18.26,474.557,1.548,22.133,948.0,456.331,1871,377.193,52.067,2.465,2023-07-02 04:53:46,9.959,107.468,12.452,457.922,988.636,1.032,7.71,59.6,549.0,26.422,5.043,23.644,55.428,-0.02,10.884,52.472,15.488,1457.13
2.347,20.944,18.842,479.368,1.549,22.119,947.0,457.731,1889,375.684,52.119,1.75,2023-07-02 04:55:45,10.149,121.827,12.446,459.836,988.622,0.122,-4.08,56.8,544.0,26.404,5.657,23.805,55.455,0.0,10.881,52.193,17.142,1467.12
2.41,20.944,17.523,454.576,1.549,22.109,947.0,458.918,1892,375.16,52.669,1.594,2023-07-02 04:57:47,10.118,102.9,12.441,454.327,988.647,0.505,2.01,57.3,545.0,26.408,5.001,23.909,55.468,-0.01,10.877,52.716,15.488,1409.45
2.905,20.942,21.36,486.652,1.549,22.1,948.0,456.755,1895,374.234,52.546,3.489,2023-07-02 04:59:46,10.683,120.875,12.455,450.27,988.667,2.568,-1.15,58.6,525.0,26.382,7.918,23.929,55.549,0.0,10.888,52.158,17.931,1499.77
2.564,20.949,19.745,467.151,1.549,22.089,946.0,456.225,1900,375.286,52.622,2.47,2023-07-02 05:01:47,10.293,128.623,12.454,459.392,988.664,0.93,-1.07,63.7,539.0,26.368,9.424,23.926,55.586,0.02,10.888,52.004,17.473,1430.71
2.939,20.943,20.737,484.489,1.549,22.083,945.0,456.496,1891,375.018,52.811,2.817,2023-07-02 05:03:47,11.112,109.447,12.443,458.208,988.659,0.472,-7.28,61.3,510.0,26.374,8.921,24.01,55.565,0.01,10.88,52.668,17.214,1489.25
2.298,20.944,21.129,504.104,1.548,22.069,945.0,456.599,1898,374.243,52.863,0.938,2023-07-02 05:05:48,10.579,141.425,12.437,457.448,988.662,0.303,-0.67,58.9,517.0,26.347,9.847,24.104,55.592,-0.03,10.876,53.325,19.546,1547.21
2.326,20.945,20.347,501.911,1.548,22.054,945.0,455.254,1912,372.894,52.791,1.594,2023-07-02 05:07:47,10.798,132.376,12.447,453.936,988.683,0.978,-2.0,59.2,519.0,26.345,8.096,24.241,55.678,-0.02,10.884,52.483,18.494,1538.0
2.281,20.945,21.437,506.215,1.548,22.043,944.0,454.642,1885,370.796,53.103,1.487,2023-07-02 05:09:49,10.506,149.582,12.45,458.195,988.686,0.197,-5.58,58.3,515.0,26.338,10.302,24.291,55.729,0.01,10.887,51.975,19.926,1563.25
2.078,20.939,17.655,475.798,1.548,22.041,943.0,453.984,1882,370.189,53.251,0.885,2023-07-02 05:11:49,10.339,114.643,12.461,459.938,988.699,0.668,-5.12,58.1,534.0,26.333,5.178,24.389,55.777,0.05,10.895,52.525,16.528,1465.05
2.489,20.942,19.406,487.44,1.549,22.04,939.0,456.871,1876,371.118,53.431,3.143,2023-07-02 05:13:48,10.206,124.769,12.459,475.586,988.7,0.515,0.13,56.9,540.0,26.314,8.162,24.375,55.771,0.04,10.893,52.587,17.282,1495.86
